case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1636,Europe,High School,N,N,20237,1970,Northeast,34825.12,Year,Y,Denied
EZYV21358,Asia,Bachelor's,Y,N,1736,2005,South,14765.24,Year,Y,Certified
EZYV6977,Asia,Master's,Y,N,3437,2007,West,5163.67,Year,Y,Certified
EZYV21010,Europe,Master's,Y,N,1341,1996,Midwest,99648.13,Year,Y,Certified
EZYV3884,Asia,High School,Y,N,3447,1995,Northeast,135.38,Hour,Y,Denied
EZYV24436,Europe,Master's,N,Y,117494,1997,Midwest,64149.6,Year,Y,Certified
EZYV21741,Asia,Bachelor's,N,N,3055,2001,South,52185.85,Year,Y,Certified
EZYV14562,Asia,Bachelor's,N,N,1020,2002,Midwest,56530.98,Year,Y,Certified
EZYV8259,Asia,High School,Y,N,2680,1939,West,889.8213,Hour,Y,Denied
EZYV24942,Asia,Bachelor's,N,N,2239,1998,Northeast,141.6406,Hour,Y,Denied
EZYV18220,North America,Master's,Y,N,3135,1881,Northeast,82451.79,Year,Y,Certified
EZYV2012,Asia,Bachelor's,Y,Y,39,1969,South,54373.3,Year,Y,Certified
EZYV21086,Europe,High School,N,N,1876,1985,Northeast,4524.62,Year,Y,Certified
EZYV14967,Asia,Bachelor's,Y,Y,1057,1979,West,112932.24,Year,Y,Certified
EZYV7342,Europe,Bachelor's,Y,N,3564,2002,West,16800.98,Year,Y,Certified
EZYV20362,Asia,Bachelor's,N,N,2184,1971,South,970.3772,Hour,Y,Denied
EZYV18604,Asia,Bachelor's,Y,N,3248,1977,South,89643.09,Year,Y,Certified
EZYV24986,Europe,Bachelor's,Y,N,3160,1999,West,41206.97,Year,Y,Certified
EZYV3346,Europe,High School,Y,Y,2659,1968,Midwest,13588.51,Year,Y,Denied
EZYV15777,Asia,Master's,Y,N,1435,1901,West,59539.6,Year,Y,Certified
EZYV30,Asia,Bachelor's,Y,N,758,2009,Northeast,189190.48,Year,Y,Certified
EZYV24940,North America,Master's,Y,N,2579,1993,Northeast,41116.64,Year,Y,Denied
EZYV14631,Asia,High School,Y,N,704,2009,Midwest,22842.07,Year,Y,Denied
EZYV1291,Asia,Bachelor's,N,Y,2355,1978,South,132718.69,Year,Y,Certified
EZYV16760,South America,Doctorate,Y,Y,242,1998,West,63051.5,Year,Y,Certified
EZYV1219,North America,Master's,N,N,3106,1975,West,87773.64,Year,N,Denied
EZYV11212,Asia,Bachelor's,Y,N,3235,1872,Midwest,107563.55,Year,Y,Certified
EZYV2290,Asia,Doctorate,Y,N,4226,2004,Midwest,95860.96,Year,Y,Certified
EZYV22628,Oceania,Master's,Y,N,3238,1932,West,104680.08,Year,Y,Certified
EZYV9998,Asia,Bachelor's,Y,N,1273,1923,Northeast,46124.79,Year,Y,Denied
EZYV5071,Asia,Master's,N,N,2346,1984,Midwest,76602.84,Year,Y,Certified
EZYV19546,Asia,Master's,Y,N,1795,1878,West,89416.98,Year,Y,Denied
EZYV23361,Asia,Doctorate,Y,N,4277,2001,Northeast,72652.13,Year,Y,Certified
EZYV5556,North America,Bachelor's,Y,N,1939,1981,South,98281.26,Year,Y,Certified
EZYV10874,Asia,Bachelor's,Y,Y,3057,1917,Midwest,31267.45,Year,Y,Certified
EZYV20823,North America,Master's,N,N,2098,1955,South,94538.24,Year,N,Certified
EZYV11771,Asia,Master's,N,N,79290,1984,West,208482.93,Year,Y,Denied
EZYV2915,Asia,Bachelor's,N,Y,622,2009,West,143084.69,Year,Y,Denied
EZYV390,North America,Master's,Y,N,2579,2007,West,68683.19,Year,Y,Certified
EZYV4115,Asia,Bachelor's,Y,N,2700,2000,Midwest,77049.94,Year,Y,Certified
EZYV6896,Africa,Bachelor's,Y,N,427,2010,South,70145.42,Year,Y,Certified
EZYV1369,Asia,Bachelor's,Y,N,868,1996,Northeast,32003.95,Year,N,Certified
EZYV386,Europe,Bachelor's,N,N,2948,1967,West,323.7,Year,Y,Certified
EZYV2040,Asia,Bachelor's,Y,N,4422,1971,West,101757.03,Year,Y,Certified
EZYV1473,Europe,Doctorate,Y,N,1561,1800,South,43420.11,Year,Y,Certified
EZYV11170,Oceania,Master's,Y,N,3714,1968,Midwest,155754.11,Year,N,Denied
EZYV15864,Asia,Master's,Y,Y,169,1998,South,230017.17,Year,Y,Denied
EZYV1599,Europe,High School,N,N,4722,2007,Northeast,85488.02,Year,N,Denied
EZYV12597,North America,Bachelor's,Y,N,1299,1896,Northeast,28141.06,Year,Y,Certified
EZYV11491,Asia,Master's,N,N,3208,2001,South,81536.29,Year,Y,Certified
EZYV11350,Asia,High School,N,N,3130,1999,West,43496.59,Year,Y,Denied
EZYV10238,Europe,Master's,N,N,2291,1923,Northeast,153517.19,Year,Y,Certified
EZYV271,Asia,Master's,Y,N,2486,1906,South,84521.88,Year,Y,Certified
EZYV6866,Asia,Bachelor's,N,N,2674,1988,Midwest,43281.36,Year,Y,Certified
EZYV16422,Europe,Master's,N,Y,1912,1997,Northeast,56169.55,Year,Y,Certified
EZYV14587,Asia,Master's,N,N,423,2013,South,560.816,Hour,Y,Denied
EZYV3515,Asia,Master's,N,N,43845,2000,Midwest,126322.08,Year,Y,Denied
EZYV6550,Asia,Bachelor's,Y,Y,2436,2014,South,85781.67,Year,Y,Certified
EZYV22090,Asia,Bachelor's,Y,N,4649,2000,South,147713.08,Year,Y,Certified
EZYV23519,Asia,Master's,N,N,3470,2004,Northeast,343.8597,Hour,Y,Denied
EZYV3575,Asia,Master's,Y,N,541,1999,Midwest,72104.96,Year,Y,Certified
EZYV17861,Asia,Master's,N,N,4867,2014,Island,38751.66,Year,Y,Denied
EZYV15889,Asia,Master's,Y,N,1581,2001,Midwest,99370.35,Year,Y,Certified
EZYV8775,North America,Master's,Y,N,386,1951,West,24647.02,Year,Y,Certified
EZYV17282,Asia,Master's,N,N,3587,2007,South,102.89,Hour,Y,Certified
EZYV1548,Asia,Master's,Y,N,3449,2012,Northeast,71700.43,Year,Y,Certified
EZYV7599,Asia,Master's,Y,N,1069,2006,Northeast,103135.73,Year,N,Certified
EZYV20867,North America,Master's,Y,N,2973,2013,West,90626.0,Year,N,Certified
EZYV2735,Asia,Bachelor's,N,N,736,2012,West,26736.82,Year,Y,Denied
EZYV10562,Asia,High School,N,Y,4501,1926,South,106202.1,Year,Y,Denied
EZYV10202,Asia,High School,Y,N,1208,1996,Midwest,132786.18,Year,Y,Denied
EZYV18109,Europe,Doctorate,Y,N,3146,2007,Midwest,80500.16,Year,Y,Certified
EZYV6384,Europe,Doctorate,N,N,4761,1898,Midwest,123856.7,Year,Y,Certified
EZYV3484,North America,Master's,Y,N,920,1994,West,70108.04,Year,Y,Certified
EZYV21770,North America,Master's,N,N,1629,1882,Northeast,132251.08,Year,N,Certified
EZYV18887,Asia,Bachelor's,N,N,1981,1946,Northeast,98817.25,Year,Y,Certified
EZYV10685,South America,Bachelor's,Y,N,2735,2007,South,178.84,Year,Y,Certified
EZYV3736,Asia,Bachelor's,N,N,1923,2005,Northeast,42621.43,Year,Y,Denied
EZYV11746,Asia,Bachelor's,Y,N,3864,1999,West,115353.35,Year,Y,Denied
EZYV7224,Asia,Master's,Y,N,1848,1946,South,38907.13,Year,Y,Certified
EZYV11051,Asia,Bachelor's,N,N,1478,1834,Northeast,144806.4,Year,Y,Denied
EZYV12250,Europe,Bachelor's,Y,N,5006,1981,West,34506.28,Year,Y,Certified
EZYV10392,Africa,Master's,N,N,863,2005,West,91605.86,Year,Y,Certified
EZYV21512,Europe,Bachelor's,Y,N,4261,2008,Northeast,72972.73,Year,Y,Denied
EZYV1958,North America,Bachelor's,Y,N,1383,1974,West,60184.48,Year,Y,Denied
EZYV20526,Asia,Bachelor's,Y,N,1611,1997,Northeast,1330.22,Year,Y,Certified
EZYV13029,Asia,Bachelor's,N,N,2158,1950,West,128877.33,Year,Y,Denied
EZYV11880,Asia,Master's,N,N,1278,1990,Northeast,131745.49,Year,N,Certified
EZYV7475,Asia,Master's,N,N,183,1873,Island,39280.11,Year,Y,Certified
EZYV8888,North America,High School,Y,N,95621,1997,South,48293.2,Year,Y,Certified
EZYV5300,Asia,Master's,Y,N,325,2000,Northeast,36420.92,Year,Y,Certified
EZYV17770,Asia,Bachelor's,N,Y,993,1985,Northeast,143583.18,Year,Y,Certified
EZYV23803,Asia,Master's,Y,N,1892,2000,West,21367.96,Year,Y,Denied
EZYV23766,Asia,Bachelor's,N,N,2338,2001,Northeast,567.9936,Hour,Y,Certified
EZYV15356,Asia,Bachelor's,N,N,21626,1993,Northeast,22576.38,Year,Y,Certified
EZYV22785,Asia,Master's,Y,Y,2143,2010,South,113289.14,Year,Y,Certified
EZYV17070,Europe,High School,Y,N,4046,1854,South,43217.91,Year,Y,Denied
EZYV18479,Europe,Doctorate,Y,N,1458,2010,Midwest,111148.29,Year,Y,Certified
EZYV13289,North America,Master's,Y,N,3487,1910,Northeast,435.7708,Hour,Y,Certified
EZYV8437,Asia,Bachelor's,Y,N,4378,1997,Midwest,137995.92,Year,N,Certified
EZYV24689,Europe,Master's,Y,N,3166,1969,Northeast,208875.57,Year,Y,Denied
EZYV17615,Asia,Master's,Y,Y,2219,2001,South,161172.56,Year,Y,Certified
EZYV7817,Europe,Master's,Y,N,2670,2014,West,211159.95,Year,Y,Certified
EZYV9024,Asia,Master's,N,N,3426,1998,Midwest,171485.08,Year,Y,Certified
EZYV13631,Europe,High School,Y,Y,949,1986,Northeast,147382.29,Year,Y,Denied
EZYV897,Asia,Bachelor's,Y,N,5577,2007,West,160323.84,Year,Y,Certified
EZYV19079,Asia,Master's,Y,N,1885,2005,Midwest,84416.39,Year,Y,Certified
EZYV8147,North America,Master's,N,Y,44,1975,South,80955.8,Year,Y,Certified
EZYV25369,North America,Master's,Y,N,2814,2000,Northeast,110763.74,Year,Y,Certified
EZYV11498,Asia,Master's,Y,N,1062,1997,Northeast,79862.85,Year,Y,Certified
EZYV12242,Europe,Bachelor's,N,N,1615,1987,Northeast,182.8141,Hour,Y,Denied
EZYV5944,Asia,Master's,N,N,4576,2001,Northeast,52750.56,Year,Y,Certified
EZYV14535,Asia,Bachelor's,Y,N,42998,2002,West,13081.34,Year,Y,Certified
EZYV498,North America,Bachelor's,Y,N,3514,2010,Midwest,24197.92,Year,Y,Certified
EZYV16871,Asia,High School,N,N,1164,2002,South,138634.53,Year,Y,Certified
EZYV1754,Oceania,Master's,Y,N,1216,2012,Northeast,30981.35,Year,Y,Certified
EZYV13979,Asia,Master's,Y,N,2420,2006,South,78152.64,Year,Y,Certified
EZYV24941,Europe,Master's,N,N,1690,2004,Midwest,62832.42,Year,Y,Certified
EZYV14121,Asia,Master's,Y,N,57179,2012,Midwest,136524.61,Year,Y,Certified
EZYV17694,North America,Master's,N,N,3724,2001,South,100511.88,Year,N,Certified
EZYV25282,Asia,Master's,Y,Y,1447,1999,West,35028.97,Year,Y,Denied
EZYV19427,Asia,Master's,Y,N,167,1983,South,66622.99,Year,Y,Certified
EZYV1813,Asia,Bachelor's,Y,N,239,2001,West,45139.63,Year,Y,Certified
EZYV128,North America,Bachelor's,Y,N,23287,2007,South,75234.64,Year,N,Certified
EZYV16927,Asia,Doctorate,Y,N,247,2001,Northeast,46345.94,Year,Y,Certified
EZYV11278,Asia,Master's,Y,N,2748,1941,West,15335.44,Year,Y,Certified
EZYV25117,Asia,Bachelor's,N,Y,309,1916,Northeast,40702.38,Year,Y,Certified
EZYV16574,Europe,Doctorate,N,N,10576,2012,West,6327.66,Year,Y,Certified
EZYV20838,Europe,Bachelor's,N,Y,580,2002,Northeast,86406.18,Year,Y,Denied
EZYV11656,Asia,High School,N,N,2478,1953,Northeast,846.9207,Hour,Y,Denied
EZYV15043,Asia,Bachelor's,Y,N,3143,2000,Midwest,147481.01,Year,Y,Certified
EZYV3248,Asia,Bachelor's,Y,N,3925,1948,South,137673.07,Year,Y,Certified
EZYV12711,Asia,High School,N,N,67753,1987,Northeast,913.2244,Hour,Y,Denied
EZYV5795,Europe,Master's,N,N,4729,1983,Northeast,2007.71,Year,Y,Certified
EZYV2486,Asia,Bachelor's,Y,N,3183,1979,Midwest,56822.13,Year,N,Certified
EZYV13089,Asia,Doctorate,Y,N,1885,2005,Northeast,85690.49,Year,Y,Certified
EZYV11143,Asia,Bachelor's,Y,N,3233,1994,Northeast,76233.53,Year,Y,Certified
EZYV437,Asia,High School,Y,Y,374,1911,West,27132.34,Year,Y,Denied
EZYV7776,Europe,Master's,N,N,1907,1960,Midwest,57915.9,Year,Y,Certified
EZYV3349,Asia,Master's,Y,N,834,1987,Northeast,151599.84,Year,N,Certified
EZYV3853,North America,Bachelor's,Y,N,1148,2003,Northeast,37999.89,Year,Y,Certified
EZYV3940,Asia,Doctorate,Y,N,772,2006,Midwest,83106.47,Year,Y,Certified
EZYV13352,Asia,High School,Y,N,4316,1984,South,49064.32,Year,Y,Denied
EZYV13704,Asia,Master's,Y,N,1815,1968,West,94145.53,Year,Y,Certified
EZYV3606,Europe,Doctorate,Y,N,211,1946,West,74285.35,Year,Y,Certified
EZYV15910,North America,Master's,N,Y,4451,2009,West,58847.12,Year,Y,Certified
EZYV8489,Asia,High School,Y,N,2835,1947,South,50.8813,Hour,Y,Denied
EZYV5597,Africa,Master's,Y,N,1333,2003,Northeast,122902.21,Year,Y,Certified
EZYV2340,Asia,Master's,Y,N,188650,1977,South,64787.51,Year,Y,Certified
EZYV6250,Asia,Master's,N,N,2116,1875,West,272756.53,Year,N,Certified
EZYV2434,Asia,Doctorate,N,N,962,1993,West,135700.68,Year,Y,Denied
EZYV2026,Asia,Master's,Y,N,1542,1989,South,132938.31,Year,N,Certified
EZYV6169,Asia,Bachelor's,Y,N,2761,1988,Northeast,128335.44,Year,N,Certified
EZYV20336,Asia,Master's,Y,N,2995,1969,Midwest,64695.1,Year,N,Denied
EZYV12013,Asia,Doctorate,N,N,303,1999,Northeast,857.9262,Hour,Y,Certified
EZYV7010,North America,Bachelor's,Y,N,4428,2010,West,51142.14,Year,Y,Certified
EZYV21763,Asia,Bachelor's,N,N,1703,1985,Northeast,770.5779,Hour,Y,Denied
EZYV13386,Asia,Master's,Y,N,1645,1998,Midwest,37952.89,Year,Y,Certified
EZYV17174,Asia,Master's,N,N,1819,1907,West,515.3336,Hour,Y,Certified
EZYV20925,Asia,Master's,Y,N,8899,1954,Northeast,121010.56,Year,Y,Denied
EZYV16344,Oceania,Master's,Y,N,110,2012,West,120666.11,Year,N,Denied
EZYV12414,Europe,Bachelor's,Y,N,2283,1994,South,97214.72,Year,Y,Certified
EZYV4762,South America,High School,Y,N,1318,2013,West,104428.58,Year,Y,Certified
EZYV17133,Asia,Bachelor's,N,N,106,1855,West,86581.22,Year,Y,Certified
EZYV3505,North America,Master's,Y,N,2992,1923,West,27220.46,Year,Y,Certified
EZYV8326,Asia,Master's,Y,N,1326,1997,Northeast,26497.03,Year,Y,Certified
EZYV21695,Asia,Bachelor's,N,N,1284,2003,South,760.319,Hour,Y,Denied
EZYV1543,Asia,Master's,Y,N,4109,2000,West,56501.75,Year,Y,Certified
EZYV22929,South America,Master's,Y,N,1014,1989,Midwest,31879.26,Year,Y,Certified
EZYV9878,Asia,Bachelor's,Y,N,818,1995,South,587.7049,Hour,Y,Certified
EZYV10389,Asia,Master's,Y,N,393,1899,Midwest,160477.79,Year,Y,Certified
EZYV23824,Asia,Bachelor's,Y,N,1633,2011,West,64602.76,Year,Y,Certified
EZYV10197,Asia,Master's,N,N,3569,2001,Midwest,90263.31,Year,Y,Certified
EZYV21174,South America,Bachelor's,Y,N,1198,1963,Northeast,74318.66,Year,Y,Denied
EZYV18142,Asia,Master's,Y,N,4841,1998,West,27678.35,Year,Y,Denied
EZYV4619,Asia,Bachelor's,N,N,2409,1996,Northeast,118475.37,Year,Y,Denied
EZYV6745,Asia,Master's,N,N,701,1973,Northeast,95072.95,Year,Y,Certified
EZYV10765,South America,High School,N,N,2265,2000,Northeast,94661.15,Year,Y,Denied
EZYV4352,Asia,Bachelor's,N,N,883,1997,Northeast,48430.78,Year,Y,Denied
EZYV25208,North America,Master's,Y,N,3956,2005,Northeast,66442.94,Year,Y,Denied
EZYV9516,Asia,Master's,Y,N,2022,1953,Northeast,93877.27,Year,Y,Certified
EZYV10239,Asia,Bachelor's,Y,Y,2674,1954,West,60217.19,Year,Y,Certified
EZYV17769,Asia,Master's,N,N,2309,2004,Northeast,151380.94,Year,Y,Certified
EZYV2914,South America,Master's,Y,N,131,1971,Northeast,5303.86,Year,Y,Certified
EZYV19704,Asia,Master's,Y,N,30,1993,Midwest,169702.08,Year,Y,Certified
EZYV9358,Europe,Master's,N,N,791,1939,Northeast,55908.44,Year,Y,Certified
EZYV24575,Europe,Doctorate,N,N,2938,1980,West,32029.68,Year,Y,Certified
EZYV24789,Asia,Master's,Y,N,3653,1932,West,115078.4,Year,N,Denied
EZYV4278,Europe,High School,N,Y,5752,1999,South,82305.59,Year,Y,Denied
EZYV24089,North America,Master's,Y,N,21717,2002,Island,89145.33,Year,Y,Certified
EZYV7225,Europe,Doctorate,N,N,-25,1998,Midwest,141435.95,Year,Y,Certified
EZYV17062,Asia,Bachelor's,Y,N,2075,1939,South,176.6921,Hour,Y,Certified
EZYV11562,Asia,Bachelor's,Y,N,1536,1865,West,56938.64,Year,Y,Denied
EZYV18231,Asia,Bachelor's,N,N,789,1961,Northeast,102746.71,Year,N,Denied
EZYV14277,Asia,Master's,N,N,1571,1869,West,104987.55,Year,N,Denied
EZYV87,Asia,High School,N,N,1255,1989,Northeast,79813.05,Year,N,Denied
EZYV12778,Asia,Bachelor's,N,Y,613,1941,West,34306.4,Year,Y,Certified
EZYV2114,North America,Master's,Y,N,986,1978,South,79964.56,Year,N,Certified
EZYV5893,Asia,Bachelor's,Y,N,3180,1885,South,20675.25,Year,Y,Denied
EZYV19355,Asia,Master's,N,N,4399,2010,Northeast,82840.52,Year,Y,Denied
EZYV19486,Asia,Bachelor's,Y,N,3288,1896,Northeast,56908.21,Year,Y,Certified
EZYV21522,Asia,High School,N,N,2098,2007,South,41583.37,Year,Y,Certified
EZYV20006,Europe,Bachelor's,N,N,1810,2010,Northeast,84680.26,Year,Y,Certified
EZYV14751,Asia,Bachelor's,Y,N,2991,2005,West,88015.48,Year,Y,Certified
EZYV21107,Asia,Master's,Y,N,2283,1853,Midwest,73979.78,Year,Y,Certified
EZYV3858,Europe,Doctorate,N,N,1672,1982,Northeast,82562.68,Year,Y,Certified
EZYV1716,Asia,Master's,Y,N,3150,1985,South,111506.27,Year,Y,Certified
EZYV25322,Asia,Doctorate,N,N,915,1989,Midwest,42824.05,Year,Y,Denied
EZYV5599,Asia,Bachelor's,Y,N,2169,2006,South,124370.98,Year,Y,Certified
EZYV9377,Asia,Master's,Y,N,119016,1868,Northeast,9595.65,Year,Y,Certified
EZYV25150,Asia,Master's,N,N,4152,1997,South,135147.09,Year,N,Denied
EZYV7229,Europe,Bachelor's,N,N,23970,1920,Island,52726.47,Year,Y,Certified
EZYV14167,Asia,Master's,Y,N,927,2000,Midwest,34895.62,Year,Y,Certified
EZYV4569,Europe,Bachelor's,Y,N,1796,2004,West,49615.88,Year,Y,Certified
EZYV13053,North America,Bachelor's,Y,N,2544,1979,West,41933.57,Year,Y,Denied
EZYV11132,Asia,Bachelor's,N,Y,1248,2010,South,67277.93,Year,Y,Certified
EZYV14120,Asia,Master's,N,Y,1310,1996,Northeast,150649.6,Year,Y,Denied
EZYV9049,Asia,Master's,Y,N,4522,2004,West,75478.89,Year,Y,Certified
EZYV21006,North America,Doctorate,Y,N,5774,1987,Northeast,24747.86,Year,Y,Denied
EZYV23340,Asia,Bachelor's,Y,Y,1132,1999,Northeast,40853.5,Year,Y,Denied
EZYV4656,Africa,Master's,Y,N,3100,1996,Northeast,59120.18,Year,Y,Certified
EZYV24204,Europe,Bachelor's,Y,N,4275,1975,Northeast,145342.5,Year,Y,Certified
EZYV20415,Asia,Bachelor's,Y,N,4086,1882,Midwest,63198.99,Year,Y,Certified
EZYV9179,Asia,Bachelor's,Y,N,633,1998,West,123194.1,Year,Y,Certified
EZYV19700,Asia,Bachelor's,N,N,441,1985,Midwest,88936.28,Year,Y,Certified
EZYV178,Asia,Bachelor's,Y,N,2708,2010,Northeast,109921.68,Year,Y,Certified
EZYV15000,North America,Doctorate,N,N,118,2005,West,50606.42,Year,Y,Certified
EZYV15418,Asia,High School,Y,N,1934,1998,South,90935.78,Year,Y,Denied
EZYV17422,Asia,Master's,N,Y,2233,2009,West,54914.53,Year,Y,Certified
EZYV8910,Asia,Master's,Y,N,3148,2001,West,883.815,Hour,Y,Certified
EZYV14029,Asia,Master's,Y,N,2504,2007,South,117857.79,Year,N,Certified
EZYV18304,Asia,Bachelor's,Y,N,2296,2009,Northeast,42066.8,Year,Y,Certified
EZYV20749,Asia,Bachelor's,N,N,2260,1879,West,111511.16,Year,N,Denied
EZYV13369,North America,Master's,Y,N,5016,1999,South,15491.66,Year,Y,Certified
EZYV5562,Asia,Bachelor's,Y,N,6015,1977,West,248247.63,Year,Y,Certified
EZYV8332,Asia,Master's,Y,N,172,2002,West,64263.75,Year,Y,Certified
EZYV5120,Asia,Bachelor's,N,N,546,1994,South,122591.85,Year,Y,Certified
EZYV13460,South America,Bachelor's,Y,N,1196,2003,West,23667.19,Year,Y,Certified
EZYV11186,Asia,Bachelor's,N,N,1824,1939,West,88678.65,Year,Y,Denied
EZYV1192,Asia,High School,Y,N,829,1984,Northeast,58960.93,Year,Y,Denied
EZYV7117,Asia,Master's,Y,N,2838,1886,Northeast,174313.39,Year,N,Certified
EZYV20972,Asia,Bachelor's,Y,N,5310,2014,Northeast,44803.48,Year,Y,Denied
EZYV11016,Asia,Doctorate,Y,N,25255,2001,Midwest,157034.33,Year,Y,Certified
EZYV21429,Asia,Master's,N,N,2672,1981,Midwest,118250.61,Year,N,Certified
EZYV10998,North America,Master's,N,N,2018,2008,Midwest,209700.47,Year,Y,Certified
EZYV10602,Europe,Bachelor's,Y,N,1982,1900,South,45943.95,Year,Y,Certified
EZYV21042,Asia,Bachelor's,Y,N,928,1995,South,421.8327,Hour,Y,Denied
EZYV5955,Asia,Doctorate,Y,N,5394,1971,Northeast,59562.69,Year,Y,Certified
EZYV10619,Europe,Bachelor's,N,N,1090,1998,Northeast,102816.22,Year,Y,Denied
EZYV7530,Asia,Master's,N,Y,673,1872,Northeast,122963.12,Year,Y,Certified
EZYV20506,North America,Bachelor's,N,N,98,2010,Northeast,119.34,Hour,Y,Denied
EZYV22047,North America,Bachelor's,Y,N,3472,1992,Northeast,42588.56,Year,Y,Certified
EZYV10850,Asia,Bachelor's,Y,Y,20916,1999,South,129139.75,Year,Y,Denied
EZYV17374,Asia,Bachelor's,Y,N,2644,2002,Midwest,17707.11,Year,Y,Certified
EZYV17540,Asia,High School,Y,N,3738,2002,Midwest,36546.32,Year,Y,Certified
EZYV1989,Asia,High School,N,N,3433,1981,South,38551.67,Year,Y,Certified
EZYV16170,Asia,Bachelor's,Y,N,304,1940,South,19951.82,Year,Y,Certified
EZYV23564,Asia,Master's,Y,N,1231,1855,Northeast,83734.88,Year,Y,Certified
EZYV2994,Europe,High School,N,N,691,2011,Northeast,17538.62,Year,Y,Denied
EZYV13096,Asia,Master's,Y,N,2420,1872,Northeast,86266.26,Year,Y,Certified
EZYV7197,Asia,Master's,Y,N,2253,1988,West,31145.4,Year,N,Certified
EZYV9299,Asia,Bachelor's,Y,N,2172,2006,South,55011.98,Year,Y,Certified
EZYV22422,North America,Master's,N,N,3714,2012,South,52806.82,Year,Y,Certified
EZYV2855,Asia,Master's,Y,N,3202,2005,Midwest,91881.06,Year,Y,Certified
EZYV22121,North America,Bachelor's,Y,N,2691,1969,Northeast,96309.86,Year,Y,Certified
EZYV15412,Asia,Master's,N,N,1635,2007,Northeast,56040.59,Year,Y,Certified
EZYV4738,Asia,Master's,Y,N,1006,1999,Midwest,17513.86,Year,Y,Certified
EZYV12918,Asia,Bachelor's,N,N,725,1981,Midwest,149740.13,Year,Y,Certified
EZYV10695,Asia,Master's,N,N,195,2004,Northeast,131.51,Hour,Y,Denied
EZYV1112,North America,Master's,Y,N,137,1999,Northeast,154725.53,Year,Y,Certified
EZYV12848,Europe,Bachelor's,Y,N,4516,1977,South,65213.68,Year,Y,Certified
EZYV15557,Asia,High School,Y,N,619,2007,South,47672.29,Year,Y,Denied
EZYV14809,Asia,Master's,N,N,710,1879,South,139491.08,Year,Y,Denied
EZYV23356,South America,Master's,N,N,1089,2003,Northeast,20974.13,Year,Y,Denied
EZYV6340,Europe,High School,N,Y,379,2005,South,167544.38,Year,Y,Denied
EZYV3251,Asia,Bachelor's,Y,N,1132,2000,Midwest,42854.79,Year,Y,Certified
EZYV2186,Asia,Master's,Y,N,3246,2007,South,83333.03,Year,N,Certified
EZYV10311,Asia,High School,Y,Y,8947,1982,West,128434.3,Year,Y,Denied
EZYV2523,Europe,Doctorate,Y,N,731,2005,West,29309.97,Year,Y,Certified
EZYV5211,Asia,High School,Y,N,2096,2005,Midwest,104855.71,Year,N,Denied
EZYV17471,North America,High School,N,N,1938,2010,Northeast,88249.78,Year,Y,Denied
EZYV23690,Asia,Master's,Y,N,2490,1997,South,97330.56,Year,Y,Certified
EZYV24814,Asia,High School,Y,N,955,1850,South,150899.42,Year,Y,Certified
EZYV24946,Asia,Bachelor's,N,N,1637,2007,West,43246.78,Year,Y,Denied
EZYV11732,Asia,Bachelor's,Y,N,989,1907,Northeast,30017.12,Week,Y,Denied
EZYV7190,North America,Bachelor's,Y,N,6631,1993,West,42608.5,Year,Y,Certified
EZYV7675,Europe,High School,Y,N,2667,1974,South,100538.0,Year,Y,Denied
EZYV8035,Asia,Bachelor's,Y,N,2601,2009,Midwest,7489.34,Year,Y,Certified
EZYV8302,Asia,Master's,N,N,4121,1939,Midwest,51254.52,Year,Y,Certified
EZYV20430,Asia,Master's,N,N,3446,1947,Midwest,115142.42,Year,Y,Certified
EZYV18577,Europe,Bachelor's,N,N,4661,1952,South,29852.69,Year,Y,Denied
EZYV22690,Asia,Bachelor's,Y,N,63,1975,West,38088.45,Year,Y,Denied
EZYV14614,North America,Master's,N,N,1670,1988,Midwest,64715.49,Year,Y,Certified
EZYV6996,Asia,Master's,Y,Y,315,2011,Northeast,54293.29,Year,Y,Certified
EZYV9632,Asia,Doctorate,Y,N,4120,2009,Northeast,368.85,Hour,Y,Certified
EZYV1357,Asia,Bachelor's,Y,N,141,1995,West,37256.84,Year,Y,Certified
EZYV3829,Asia,Bachelor's,N,N,1671,1963,South,65820.55,Year,Y,Denied
EZYV18709,Europe,Bachelor's,N,N,3561,1887,South,114563.65,Year,Y,Certified
EZYV12310,Asia,Master's,Y,N,1422,2000,West,59213.62,Year,Y,Certified
EZYV1245,Asia,Bachelor's,Y,Y,3984,2005,South,212459.9,Year,Y,Certified
EZYV15253,Asia,High School,Y,N,4444,1995,Midwest,81.5533,Hour,Y,Denied
EZYV10433,Asia,Master's,Y,N,2320,2006,Northeast,781.2903,Hour,Y,Certified
EZYV15873,North America,Doctorate,N,N,2848,2006,South,1913.76,Year,Y,Certified
EZYV25403,Asia,Bachelor's,N,N,461,1997,West,464.4856,Hour,Y,Certified
EZYV8261,Asia,Bachelor's,Y,N,1719,1898,Midwest,63374.02,Year,Y,Certified
EZYV5210,Europe,High School,Y,N,24399,2009,Northeast,192376.49,Year,Y,Denied
