case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV12993,Asia,Bachelor's,Y,N,102,1982,Northeast,245.727,Hour,Y,Denied
EZYV3744,North America,High School,N,Y,2157,2001,West,136075.59,Year,Y,Denied
EZYV12113,Asia,Master's,N,N,2551,2000,South,11282.96,Year,N,Certified
EZYV5940,Asia,Master's,Y,N,1078,1968,Midwest,80567.05,Year,Y,Certified
EZYV22012,Europe,Master's,N,N,18939,1986,West,187481.92,Year,Y,Certified
EZYV13549,Asia,Bachelor's,Y,N,553,2014,South,81859.29,Year,Y,Certified
EZYV23018,Asia,Bachelor's,Y,N,3875,2009,West,20531.81,Year,Y,Denied
EZYV1311,Asia,Doctorate,N,N,3072,2006,Northeast,60225.0,Year,Y,Denied
EZYV7962,Asia,Master's,Y,Y,4750,2010,Northeast,55005.65,Year,N,Certified
EZYV10313,North America,Master's,Y,N,2897,2012,Northeast,73608.3,Year,Y,Certified
EZYV18359,Asia,Master's,Y,N,4438,2001,South,32933.56,Year,Y,Certified
EZYV23860,Asia,Bachelor's,N,N,1616,1920,Island,50695.26,Year,Y,Certified
EZYV7881,Asia,Bachelor's,N,N,2279,1973,Midwest,64941.67,Year,Y,Certified
EZYV13130,Asia,Master's,Y,N,653,1998,South,160556.98,Year,N,Certified
EZYV10999,Europe,Master's,Y,N,1068,1998,South,12994.79,Year,Y,Certified
EZYV3859,Oceania,High School,Y,N,840,1996,West,12920.45,Year,Y,Certified
EZYV23935,Asia,High School,Y,N,3021,1909,South,93349.31,Year,Y,Certified
EZYV1133,Asia,Bachelor's,N,N,1872,1992,West,151701.97,Year,Y,Denied
EZYV17831,Asia,Master's,N,N,422,2010,West,172309.71,Year,Y,Certified
EZYV14292,Oceania,Bachelor's,Y,N,2650,2005,Northeast,136637.29,Year,Y,Certified
EZYV20885,Asia,Bachelor's,N,N,3524,1968,Northeast,99991.71,Year,Y,Denied
EZYV3530,Asia,Master's,Y,N,2861,1968,South,97906.72,Year,N,Certified
EZYV24246,Europe,Bachelor's,Y,N,296,2013,Northeast,130896.26,Year,Y,Denied
EZYV20628,Asia,Master's,Y,N,5771,2010,South,76604.31,Year,Y,Certified
EZYV11729,South America,High School,N,N,59,1947,Northeast,174.35,Hour,Y,Denied
EZYV2898,Asia,Master's,N,N,2875,2006,West,103.36,Hour,Y,Denied
EZYV5065,Asia,Master's,Y,N,6509,2002,South,3511.73,Year,Y,Certified
EZYV15729,Africa,Bachelor's,Y,N,3147,1872,Northeast,54614.96,Year,Y,Denied
EZYV1998,Asia,Master's,N,N,1550,1986,Northeast,107346.96,Year,Y,Denied
EZYV16842,Asia,Bachelor's,Y,N,4137,1965,West,142579.35,Year,Y,Denied
EZYV1712,Europe,Bachelor's,Y,N,524,1996,West,111650.87,Year,Y,Denied
EZYV4972,Europe,Doctorate,Y,N,693,2000,West,69921.27,Year,Y,Certified
EZYV12125,Asia,Master's,N,N,2812,1985,Northeast,105336.39,Year,N,Certified
EZYV24918,North America,Bachelor's,N,N,1040,1818,Northeast,87797.34,Year,N,Denied
EZYV7568,North America,Master's,Y,N,3762,2010,Midwest,27984.17,Year,Y,Certified
EZYV22575,Asia,Master's,Y,N,172,2005,Island,99474.93,Year,Y,Denied
EZYV2764,Asia,Master's,N,N,3694,1818,West,123087.21,Year,Y,Denied
EZYV20065,Asia,High School,N,N,2821,1887,Northeast,102238.39,Year,Y,Denied
EZYV6802,Europe,Master's,N,Y,20,1961,Midwest,56098.58,Year,Y,Certified
EZYV12297,Asia,High School,Y,N,1093,1994,Island,91372.95,Year,Y,Denied
EZYV24483,North America,Master's,Y,Y,28098,2008,South,176127.02,Year,Y,Certified
EZYV18285,Europe,Master's,N,N,762,2012,West,92806.43,Year,Y,Certified
EZYV21503,Asia,Master's,Y,N,2207,2012,Northeast,158578.79,Year,N,Denied
EZYV8792,Asia,Master's,N,Y,3438,2001,Midwest,106779.93,Year,Y,Certified
EZYV15444,Asia,Bachelor's,Y,N,2568,1994,West,24461.65,Year,Y,Denied
EZYV21504,Asia,Bachelor's,N,N,1207,1905,Northeast,116374.76,Year,Y,Certified
EZYV16784,Asia,High School,Y,N,187,1925,South,135053.11,Year,Y,Certified
EZYV4582,Asia,Master's,Y,N,288,1999,South,40246.23,Year,Y,Certified
EZYV25473,Asia,High School,N,N,1346,2003,Midwest,76155.6,Year,N,Certified
EZYV1595,Asia,Bachelor's,Y,N,3667,2011,South,109575.72,Year,Y,Certified
EZYV4810,Asia,Bachelor's,Y,N,1935,1993,Midwest,14888.27,Year,Y,Certified
EZYV10798,Europe,Master's,Y,N,2652,2005,West,27198.0,Year,Y,Certified
EZYV8233,Europe,Bachelor's,Y,Y,99,1996,West,42594.42,Year,Y,Certified
EZYV14000,Africa,Bachelor's,N,N,3347,2000,Northeast,625.4359,Hour,Y,Denied
EZYV14811,Asia,Master's,N,N,20134,2006,Northeast,318446.05,Year,Y,Certified
EZYV8066,Asia,High School,Y,N,543,1980,South,63123.78,Year,Y,Denied
EZYV16385,Europe,Bachelor's,Y,Y,2516,2004,West,79238.94,Year,Y,Certified
EZYV10826,Asia,Bachelor's,Y,N,730,2007,Midwest,42054.93,Year,N,Certified
EZYV5360,North America,Master's,Y,N,567,2001,South,43688.68,Year,Y,Certified
EZYV20010,Asia,Bachelor's,Y,N,48,1988,Northeast,61870.48,Year,Y,Denied
EZYV24546,Europe,Master's,N,N,1322,1902,Northeast,438.2535,Hour,Y,Denied
EZYV4003,Asia,High School,N,Y,549,2005,West,92490.04,Year,Y,Denied
EZYV8129,North America,Bachelor's,Y,N,214,1997,Island,76545.36,Year,Y,Certified
EZYV16639,Asia,Master's,N,N,367,1984,Northeast,92219.36,Year,Y,Certified
EZYV13320,Asia,Master's,Y,N,2902,1999,South,38108.45,Year,Y,Certified
EZYV9079,Asia,High School,N,N,1203,1999,Midwest,124148.0,Year,Y,Denied
EZYV6102,Asia,Bachelor's,Y,N,5313,2009,South,147213.92,Year,Y,Certified
EZYV10483,Asia,Bachelor's,N,Y,791,1855,South,78152.18,Year,Y,Certified
EZYV4977,Asia,Master's,Y,N,618,1939,Midwest,116585.34,Year,Y,Certified
EZYV14233,Asia,Bachelor's,N,N,3846,2000,South,83062.23,Year,Y,Certified
EZYV2480,Asia,Bachelor's,Y,Y,239,1999,Midwest,28216.59,Year,Y,Certified
EZYV19556,Asia,Bachelor's,Y,N,1628,2006,South,42972.11,Year,N,Certified
EZYV1130,North America,Master's,Y,N,4029,2000,South,98946.91,Year,Y,Certified
EZYV1071,North America,Master's,N,N,3274,2010,Midwest,103488.11,Year,N,Certified
EZYV6577,South America,Bachelor's,Y,N,1238,2006,West,104154.04,Year,Y,Certified
EZYV18176,Asia,High School,Y,N,2609,1912,Midwest,177047.66,Year,Y,Certified
EZYV7834,Asia,Bachelor's,N,N,257,1980,West,79091.09,Year,Y,Certified
EZYV14384,Asia,Bachelor's,Y,N,2405,2011,West,78090.6,Year,Y,Denied
EZYV13634,Asia,Bachelor's,Y,N,2711,1998,South,80085.36,Year,N,Certified
EZYV6087,Asia,Bachelor's,N,N,1348,1985,South,85091.89,Year,Y,Denied
EZYV540,Europe,Bachelor's,Y,Y,1187,1968,West,104068.77,Year,Y,Certified
EZYV1104,Africa,Master's,Y,N,2959,2011,West,45460.58,Year,Y,Certified
EZYV9997,Asia,Bachelor's,N,N,16220,1994,Midwest,86889.87,Year,Y,Certified
EZYV8120,Asia,Master's,N,N,550,2005,Midwest,151988.87,Year,Y,Certified
EZYV320,North America,Doctorate,Y,Y,1615,1991,South,112655.02,Year,Y,Certified
EZYV6690,Europe,Bachelor's,N,N,1420,2008,West,1259.39,Year,Y,Certified
EZYV23703,Asia,Bachelor's,Y,N,526,1996,South,70747.4,Year,Y,Certified
EZYV11203,Asia,Bachelor's,Y,N,317,2013,Northeast,55888.1,Year,Y,Denied
EZYV15798,South America,Bachelor's,N,Y,4363,1997,West,93278.01,Year,Y,Denied
EZYV23445,Asia,Bachelor's,N,N,3829,1998,West,30169.84,Year,Y,Denied
EZYV3647,Asia,Bachelor's,Y,N,473,1986,Island,30258.76,Year,Y,Certified
EZYV8451,Asia,Master's,Y,N,1660,1960,Midwest,90413.5,Year,Y,Certified
EZYV21820,Asia,Master's,N,N,2564,1976,South,50764.05,Year,N,Certified
EZYV5032,South America,Master's,Y,N,256,1954,Northeast,97329.25,Year,Y,Certified
EZYV6351,Asia,Bachelor's,N,Y,241,2012,West,45991.89,Year,Y,Denied
EZYV23722,North America,Master's,Y,Y,16627,1970,South,226982.69,Year,Y,Certified
EZYV17967,Asia,Master's,Y,N,3256,2006,Midwest,108873.34,Year,Y,Certified
EZYV3042,Oceania,Master's,N,N,1469,2004,Northeast,673.8178,Hour,Y,Denied
EZYV13052,North America,Doctorate,Y,N,91451,2000,Northeast,101740.57,Year,Y,Certified
EZYV22429,Asia,Bachelor's,N,N,552,1997,South,89458.13,Year,Y,Certified
EZYV17244,Asia,Master's,Y,N,3773,2005,South,17816.16,Year,Y,Certified
EZYV22989,North America,Master's,Y,N,4374,1999,South,71887.59,Year,N,Denied
EZYV20019,Asia,Master's,N,N,23534,1978,Northeast,45624.96,Year,Y,Certified
EZYV24881,Asia,Bachelor's,N,N,1772,2003,South,600.1009,Hour,Y,Denied
EZYV10484,Asia,Bachelor's,N,N,270,1983,West,75549.71,Year,Y,Certified
EZYV20789,Asia,Master's,Y,N,2589,1946,Northeast,73895.14,Year,N,Certified
EZYV21086,Europe,High School,N,N,1876,1985,Northeast,4524.62,Year,Y,Certified
EZYV13274,North America,High School,N,N,4881,2011,West,52207.77,Year,Y,Denied
EZYV5160,Asia,Doctorate,Y,Y,847,1915,Northeast,91258.5,Year,Y,Certified
EZYV10635,Asia,Master's,Y,N,3622,1996,Midwest,95645.03,Year,Y,Certified
EZYV17385,North America,Doctorate,Y,N,4383,2003,Northeast,34931.73,Year,Y,Certified
EZYV4214,Asia,Master's,Y,N,2662,1848,South,123553.91,Year,N,Certified
EZYV14038,Asia,Bachelor's,N,N,1501,2004,West,686.4229,Hour,Y,Denied
EZYV24400,Europe,Master's,N,N,2104,2012,South,103372.88,Year,Y,Denied
EZYV15908,North America,Master's,Y,N,1770,1968,Northeast,148564.49,Year,Y,Certified
EZYV9894,Asia,Master's,Y,N,3386,1998,West,75713.24,Year,Y,Certified
EZYV7070,Asia,Master's,Y,N,1041,1940,Midwest,95783.58,Year,Y,Certified
EZYV4164,North America,Master's,Y,N,651,2009,South,128469.65,Year,Y,Certified
EZYV15988,Asia,Bachelor's,Y,N,1006,1849,West,95773.39,Year,Y,Certified
EZYV06,Asia,Master's,Y,N,2339,2012,South,78252.14,Year,Y,Certified
EZYV5912,Asia,Bachelor's,Y,N,1096,1869,South,111552.1,Year,N,Certified
EZYV3141,Asia,Bachelor's,Y,N,2641,2007,South,35670.63,Year,Y,Certified
EZYV6602,Asia,Bachelor's,Y,N,3672,1946,Northeast,111692.21,Year,Y,Certified
EZYV12070,Europe,Bachelor's,N,N,2062,2011,West,39582.87,Year,Y,Denied
EZYV9959,Asia,Bachelor's,Y,N,2097,2008,Northeast,109333.12,Year,Y,Certified
EZYV9999,North America,High School,N,N,1711,2006,Northeast,116.38,Hour,Y,Denied
EZYV18562,Asia,High School,N,N,1902,1997,Midwest,94585.14,Year,Y,Certified
EZYV9560,Europe,High School,Y,N,2841,1985,South,88618.46,Year,Y,Denied
EZYV1701,Africa,Master's,N,N,2871,1986,South,177310.49,Year,N,Certified
EZYV8651,Asia,Bachelor's,Y,N,1388,1993,West,428.7641,Hour,Y,Denied
EZYV2751,Asia,High School,Y,N,2916,2006,Midwest,107979.79,Year,Y,Denied
EZYV8255,Asia,Master's,N,N,2435,2007,Midwest,138691.53,Year,N,Certified
EZYV6896,Africa,Bachelor's,Y,N,427,2010,South,70145.42,Year,Y,Certified
EZYV16063,Asia,Doctorate,Y,N,3306,1999,West,78911.95,Year,Y,Certified
EZYV17848,Asia,Master's,Y,N,1010,2006,Midwest,89426.72,Year,Y,Certified
EZYV5308,Europe,Master's,Y,Y,11391,2000,West,130455.91,Year,Y,Certified
EZYV4591,Europe,Master's,Y,N,2812,1952,Island,109831.16,Year,N,Certified
EZYV20710,Asia,Bachelor's,Y,Y,1362,1997,West,51710.81,Year,Y,Certified
EZYV12157,North America,Master's,Y,N,1324,1968,Island,97777.14,Year,Y,Certified
EZYV4646,Europe,Doctorate,N,Y,2320,1872,West,4011.29,Year,Y,Certified
EZYV16951,Asia,High School,Y,N,2033,1878,West,634.7041,Hour,Y,Denied
EZYV20447,North America,Master's,N,N,481,2002,Northeast,124658.25,Year,Y,Denied
EZYV13363,Asia,Master's,N,N,2207,2013,Island,142449.08,Year,Y,Denied
EZYV17154,Asia,Bachelor's,N,N,1965,2009,West,65749.92,Year,Y,Denied
EZYV22759,Asia,Master's,N,N,1291,1873,South,63813.69,Year,Y,Denied
EZYV24589,Asia,Bachelor's,Y,N,1426,1972,Midwest,133262.0,Year,N,Certified
EZYV1380,Asia,Bachelor's,N,N,644,1947,Northeast,36997.16,Year,Y,Denied
EZYV25291,Europe,Doctorate,Y,N,3357,1923,South,86778.04,Month,Y,Denied
EZYV13768,Europe,Bachelor's,Y,N,58,2008,Northeast,68044.08,Year,Y,Certified
EZYV2678,Asia,Bachelor's,Y,N,916,2009,Midwest,139824.33,Year,Y,Certified
EZYV10298,Asia,Master's,N,N,3722,2001,Midwest,87115.45,Year,Y,Denied
EZYV23446,South America,Master's,N,Y,496,2003,West,64810.68,Year,Y,Certified
EZYV20122,Asia,Bachelor's,Y,N,1659,2000,Northeast,68201.57,Year,Y,Denied
EZYV15788,Africa,High School,N,N,4010,1983,Northeast,113202.06,Year,Y,Denied
EZYV12576,Asia,Bachelor's,N,N,396,1910,West,148106.01,Year,Y,Denied
EZYV4736,Asia,Master's,N,N,737,1872,Northeast,67505.61,Year,N,Certified
EZYV9884,North America,High School,N,N,2688,2000,South,590.1546,Hour,Y,Denied
EZYV4355,Asia,High School,N,N,4273,1851,Northeast,141198.73,Year,Y,Denied
EZYV17420,Asia,Bachelor's,Y,N,130,2004,Northeast,26612.64,Year,Y,Denied
EZYV24450,Asia,Doctorate,Y,N,1084,2000,South,18905.31,Year,Y,Certified
EZYV13452,Asia,Master's,N,N,3083,2009,South,131943.22,Year,N,Denied
EZYV13280,Asia,Bachelor's,Y,N,4567,1919,West,34449.58,Year,Y,Denied
EZYV18128,Asia,Master's,Y,N,19337,1969,Northeast,82905.54,Year,Y,Denied
EZYV9464,Europe,Bachelor's,N,N,1503,2013,West,63168.88,Year,Y,Certified
EZYV19564,Asia,Bachelor's,N,N,4128,1998,West,129924.38,Year,Y,Certified
EZYV13680,Europe,High School,N,Y,1419,1985,West,37633.61,Year,Y,Denied
EZYV4989,Asia,Master's,Y,N,1738,2006,South,60591.27,Year,Y,Certified
EZYV7377,Asia,Bachelor's,Y,N,553,2013,Northeast,48597.75,Year,Y,Denied
EZYV10485,Asia,Master's,N,N,4873,2007,Northeast,98398.54,Year,N,Certified
EZYV11419,Europe,Master's,N,N,1993,2008,Midwest,55665.53,Year,Y,Certified
EZYV14318,Africa,Bachelor's,Y,N,686,1801,West,17261.3,Year,Y,Denied
EZYV20902,Asia,Master's,N,N,4793,1979,Northeast,178481.26,Year,N,Certified
EZYV7628,Asia,Master's,Y,N,4439,1995,West,96637.08,Year,Y,Certified
EZYV24053,Asia,Master's,N,N,1297,1963,Midwest,9666.11,Year,Y,Certified
EZYV4517,Asia,Master's,N,N,3123,2004,Northeast,69258.94,Year,Y,Denied
EZYV19343,Europe,High School,Y,Y,1432,1883,West,49521.33,Year,Y,Certified
EZYV809,Asia,Bachelor's,Y,N,1809,2008,West,80375.25,Year,Y,Certified
EZYV24854,Asia,High School,Y,N,3514,1997,Northeast,33.0953,Hour,Y,Denied
EZYV11081,Africa,Doctorate,Y,N,2004,1913,Island,32638.49,Year,Y,Certified
EZYV20818,Asia,Master's,N,Y,2156,1970,South,73269.74,Year,Y,Certified
EZYV14854,North America,Master's,Y,N,1518,1889,Midwest,121356.52,Year,Y,Certified
EZYV23297,Europe,Bachelor's,Y,Y,758,2000,Island,95057.67,Year,Y,Certified
EZYV7139,Asia,Master's,N,N,377,1986,South,115205.07,Year,N,Certified
EZYV23355,Europe,High School,Y,N,795,1998,West,85312.44,Year,Y,Certified
EZYV2000,Asia,High School,Y,N,1879,2008,Midwest,90443.24,Year,Y,Certified
EZYV12981,Europe,Bachelor's,N,N,4177,2001,Northeast,84129.33,Year,Y,Certified
EZYV8007,Europe,Bachelor's,N,N,105016,1921,Northeast,31970.53,Year,Y,Certified
EZYV3682,Asia,Bachelor's,N,N,2113,2001,Midwest,271344.69,Year,Y,Denied
EZYV9252,North America,Master's,N,N,3136,1981,Midwest,58191.8,Year,Y,Certified
EZYV7879,Asia,Master's,N,N,1317,1989,Midwest,144191.39,Year,Y,Certified
EZYV20778,Asia,Master's,Y,N,910,2010,South,51251.35,Year,N,Denied
EZYV14919,Asia,Master's,Y,N,1281,2008,Midwest,42851.38,Year,Y,Certified
EZYV17966,Asia,Bachelor's,Y,N,280,2000,Northeast,147720.14,Year,Y,Certified
EZYV8510,Asia,Master's,Y,N,707,2000,South,53719.84,Year,Y,Certified
EZYV17648,Asia,Bachelor's,Y,N,3692,2002,South,84853.35,Year,Y,Certified
EZYV17458,Asia,Bachelor's,Y,Y,1375,2001,Northeast,56771.99,Year,Y,Certified
EZYV2975,Asia,Master's,N,N,3786,2003,Midwest,125130.14,Year,Y,Denied
EZYV4289,Asia,Bachelor's,Y,N,86,1994,South,83284.64,Year,Y,Denied
EZYV2316,North America,High School,Y,Y,120,2012,Northeast,45079.13,Year,Y,Certified
EZYV7681,Africa,High School,N,N,2691,2005,South,99416.31,Year,Y,Denied
EZYV8130,Asia,Bachelor's,Y,N,526,2010,Northeast,59401.18,Year,Y,Denied
EZYV5213,Europe,High School,Y,N,2808,1858,South,111.5107,Hour,Y,Denied
EZYV6903,Asia,Bachelor's,Y,Y,139221,1951,West,58458.59,Year,Y,Certified
EZYV17229,Europe,Master's,N,N,4636,1975,West,72008.95,Year,Y,Certified
EZYV4297,Asia,Bachelor's,Y,N,3342,2001,Northeast,20180.49,Year,Y,Certified
EZYV16407,North America,High School,Y,N,26297,1981,Northeast,65264.79,Year,Y,Certified
EZYV16369,Asia,Master's,N,N,2070,1985,South,101.72,Hour,Y,Denied
EZYV8003,Asia,Master's,N,N,1247,2011,Northeast,184175.39,Year,Y,Certified
EZYV14303,North America,Master's,Y,N,2336,1819,West,97554.99,Month,Y,Certified
EZYV13481,Asia,Bachelor's,Y,N,4289,2002,South,204055.16,Year,Y,Denied
EZYV15652,Asia,Master's,N,N,2324,2006,Midwest,115365.49,Year,Y,Certified
EZYV24999,Asia,High School,Y,N,732,2009,Midwest,89973.37,Year,Y,Certified
EZYV18402,Asia,Bachelor's,Y,N,4537,1968,Northeast,224523.8,Year,Y,Denied
EZYV3286,Asia,High School,Y,N,6292,2001,Northeast,20195.36,Year,Y,Denied
EZYV22640,Asia,Master's,N,N,3403,1968,South,12364.53,Year,Y,Certified
EZYV4621,Europe,Bachelor's,Y,N,1906,2007,West,6925.92,Year,Y,Certified
EZYV3821,Asia,Bachelor's,Y,N,764,2004,Northeast,99857.49,Year,Y,Certified
EZYV9192,Asia,Master's,N,Y,561,1929,Northeast,133973.24,Year,Y,Certified
EZYV10559,Asia,Master's,N,N,1663,1989,Midwest,72146.55,Year,Y,Denied
EZYV19159,North America,Bachelor's,Y,N,2286,1999,West,72131.75,Year,Y,Certified
EZYV14033,North America,Bachelor's,Y,N,1540,1981,Northeast,265168.9,Year,Y,Certified
EZYV15957,Asia,Bachelor's,Y,N,1375,2009,Island,89797.25,Year,Y,Certified
EZYV2114,North America,Master's,Y,N,986,1978,South,79964.56,Year,N,Certified
EZYV11272,Asia,Bachelor's,N,N,4152,1978,West,69518.9,Year,Y,Certified
EZYV17729,Asia,Doctorate,N,N,2561,2005,Northeast,82552.49,Year,Y,Denied
EZYV21326,Asia,Bachelor's,Y,N,1567,2007,South,8217.06,Year,Y,Certified
EZYV12186,Europe,Master's,N,N,5411,1994,West,49585.08,Year,Y,Certified
EZYV20664,Europe,Bachelor's,N,Y,88622,2012,West,10869.2,Year,Y,Certified
EZYV19412,Europe,Bachelor's,N,N,766,2007,Northeast,41125.5,Year,Y,Certified
EZYV7220,Asia,Bachelor's,Y,N,3830,2003,Northeast,111985.46,Week,Y,Certified
EZYV3657,Asia,Bachelor's,Y,N,3030,2012,West,925.43,Year,Y,Certified
EZYV6661,South America,High School,N,N,5398,2004,South,12338.34,Year,Y,Certified
EZYV3789,Asia,Master's,N,N,5543,1989,West,134088.73,Year,N,Denied
EZYV14338,Asia,Master's,Y,N,3151,1992,West,505.6952,Hour,Y,Certified
EZYV17856,Asia,Bachelor's,N,N,2210,1994,West,104189.5,Year,Y,Denied
EZYV3552,Asia,Bachelor's,Y,N,2235,1997,Northeast,112784.46,Year,Y,Certified
EZYV12023,Asia,Master's,N,N,3335,1998,South,73782.12,Year,Y,Denied
EZYV8928,Asia,Doctorate,N,Y,3791,1996,Northeast,142493.33,Year,Y,Certified
EZYV3424,Asia,Bachelor's,Y,N,3266,2011,West,27316.82,Year,Y,Certified
EZYV8689,Asia,High School,Y,N,1727,1957,Midwest,45573.35,Year,Y,Denied
EZYV12765,Asia,Bachelor's,Y,N,640,1996,Midwest,125377.72,Year,Y,Certified
EZYV5719,Asia,Master's,N,N,1918,2005,Midwest,120788.02,Year,Y,Certified
EZYV25065,Asia,Master's,Y,N,1037,2012,South,937.0791,Hour,Y,Denied
EZYV24387,Asia,Bachelor's,N,Y,2754,2009,West,112465.89,Year,Y,Denied
EZYV21844,Asia,Master's,Y,N,4086,1984,Northeast,73757.91,Year,Y,Certified
EZYV16755,Europe,Master's,Y,N,1656,2005,West,49498.33,Year,Y,Certified
EZYV9730,Europe,High School,Y,N,792,1912,Northeast,66078.14,Year,Y,Denied
EZYV4675,Asia,Master's,N,Y,231,1947,Midwest,431.6055,Hour,Y,Denied
EZYV1340,Asia,Master's,Y,N,5553,1976,Northeast,144881.62,Year,Y,Certified
EZYV23193,Asia,High School,Y,N,1800,2003,Midwest,107147.5,Year,Y,Certified
EZYV10383,Europe,Bachelor's,N,Y,812,2001,Northeast,126862.33,Year,Y,Certified
EZYV12196,North America,Bachelor's,N,N,2838,1939,Midwest,152276.13,Year,N,Certified
EZYV22022,North America,High School,Y,N,3056,2013,Midwest,59198.84,Year,Y,Certified
EZYV12312,Asia,Bachelor's,Y,N,3452,2004,Midwest,145329.0,Year,N,Certified
EZYV10580,Asia,Master's,Y,N,877,1962,Midwest,729.8391,Hour,Y,Certified
EZYV15743,Asia,Master's,Y,N,527,2010,Midwest,140753.74,Year,Y,Certified
EZYV24586,Asia,Bachelor's,Y,N,1359,1992,West,12900.55,Year,Y,Certified
EZYV20053,Asia,Master's,N,N,2282,1985,Midwest,94794.98,Year,Y,Denied
EZYV16249,Asia,High School,N,N,2586,1984,West,7242.39,Year,Y,Denied
EZYV22836,Africa,Master's,N,Y,3764,1998,Midwest,28669.65,Year,Y,Certified
EZYV23759,Asia,Doctorate,N,N,14269,2010,Northeast,63785.67,Year,Y,Certified
EZYV16839,Asia,Master's,Y,N,3204,2009,Midwest,82852.31,Year,Y,Certified
EZYV21577,Europe,Doctorate,Y,N,2005,2010,South,84641.92,Year,Y,Certified
EZYV4985,Europe,High School,Y,N,16,2008,Northeast,42227.84,Year,Y,Denied
EZYV18234,Asia,Bachelor's,Y,N,692,2009,West,62554.47,Year,Y,Denied
EZYV9638,Asia,Bachelor's,Y,Y,3780,2002,South,61487.25,Year,Y,Certified
EZYV24942,Asia,Bachelor's,N,N,2239,1998,Northeast,141.6406,Hour,Y,Denied
EZYV24896,Europe,Bachelor's,Y,N,1820,2005,Northeast,96585.74,Year,Y,Certified
EZYV11812,Asia,Bachelor's,Y,N,1358,1986,Northeast,146403.6,Year,Y,Denied
EZYV532,Europe,Master's,N,N,30363,2006,West,26374.66,Year,Y,Certified
EZYV8429,Asia,Master's,Y,Y,23,2005,West,74601.59,Year,Y,Certified
EZYV16948,Europe,High School,Y,N,73987,2010,South,109326.21,Year,Y,Certified
EZYV12041,Asia,High School,Y,Y,5311,2008,South,66043.94,Year,Y,Denied
EZYV534,North America,Master's,Y,N,2303,1988,Midwest,128167.33,Year,Y,Certified
EZYV15672,Asia,High School,Y,N,86,2012,Northeast,48850.8,Year,Y,Denied
EZYV18538,Asia,Master's,Y,N,1866,1968,South,85143.75,Year,Y,Certified
EZYV17076,North America,Master's,N,N,4071,1880,South,124489.06,Year,N,Denied
EZYV7584,South America,Master's,Y,N,4820,1985,Northeast,246806.65,Year,N,Certified
EZYV11230,Asia,Bachelor's,N,N,242,1962,Midwest,48729.55,Year,Y,Denied
EZYV8024,Asia,Bachelor's,N,N,1784,1997,South,117706.38,Year,Y,Denied
EZYV6958,Europe,Master's,Y,Y,622,1989,Midwest,56574.41,Year,Y,Certified
EZYV23211,Asia,High School,N,N,4060,1935,West,652.5174,Hour,Y,Certified
EZYV15808,Asia,High School,Y,N,1721,2007,South,37829.97,Year,Y,Denied
EZYV496,Asia,Master's,N,Y,46,1948,West,92218.76,Year,Y,Denied
EZYV3231,Asia,Master's,Y,N,2426,1977,West,140821.26,Year,Y,Certified
EZYV23383,Europe,Bachelor's,Y,N,389,1962,South,335.4469,Hour,Y,Denied
EZYV19953,Asia,Bachelor's,N,N,2825,2001,Northeast,692.3003,Hour,Y,Denied
EZYV166,Asia,Master's,Y,N,4190,2006,South,123437.12,Year,N,Certified
EZYV1026,Europe,Bachelor's,N,Y,176,1943,South,5401.14,Year,Y,Certified
EZYV15432,Africa,High School,N,N,1670,2005,Northeast,93261.24,Year,Y,Denied
EZYV18782,Asia,Bachelor's,N,N,3140,1981,Northeast,153762.32,Year,N,Denied
EZYV17757,North America,Bachelor's,Y,N,3808,1997,Northeast,76253.83,Year,Y,Denied
EZYV23912,Asia,Bachelor's,N,N,3193,1876,Northeast,131550.23,Year,Y,Denied
EZYV3551,Europe,Bachelor's,N,Y,1854,2007,Northeast,16075.69,Year,Y,Certified
EZYV5503,Asia,Bachelor's,N,N,1147,1981,South,79251.87,Year,Y,Certified
EZYV24384,Asia,Bachelor's,N,N,468,1996,South,130680.27,Year,N,Certified
EZYV23188,Europe,High School,Y,N,657,2004,West,7385.95,Year,Y,Certified
EZYV5271,Europe,Bachelor's,Y,N,964,2000,South,61788.85,Year,Y,Certified
EZYV9604,South America,Master's,Y,N,2226,2005,South,47667.36,Year,Y,Certified
EZYV18618,Asia,High School,N,N,2149,2000,West,112.16,Hour,Y,Certified
EZYV3076,Asia,Master's,Y,N,911,1977,Midwest,175037.36,Year,Y,Certified
EZYV6112,Europe,Doctorate,Y,N,1170,1997,West,6665.96,Year,Y,Certified
EZYV5023,Asia,Master's,Y,N,371,1928,South,111766.97,Year,Y,Certified
EZYV6677,Asia,Master's,Y,N,4494,1998,West,158975.43,Year,Y,Certified
EZYV23639,Europe,Doctorate,Y,N,1067,1973,South,28299.61,Year,Y,Certified
EZYV272,North America,Master's,Y,N,1233,2001,South,141129.7,Year,N,Certified
EZYV23031,Europe,Master's,N,N,498,1971,Midwest,148993.72,Year,Y,Certified
EZYV9536,Asia,Master's,N,N,2441,1991,Midwest,139063.37,Year,Y,Certified
